Name,Text,Start,End,Spec,Focused,Pending
Describe,NodotFixture,78,667,false,false,false
Describe,normal,123,256,false,false,false
It,normal,163,252,true,false,false
By,normal,198,220,false,false,false
By,normal,224,246,false,false,false
Context,normal,259,339,false,false,false
It,normal,298,335,true,false,false
When,normal,342,419,false,false,false
It,normal,378,415,true,false,false
It,normal,422,458,true,false,false
Specify,normal,461,502,true,false,false
DescribeTable,normal,505,583,false,false,false
Entry,normal,554,579,true,false,false
DescribeTable,normal,586,664,false,false,false
Entry,normal,635,660,true,false,false
