Name,Text,Start,End,Spec,Focused,Pending,Labels
Describe,Describe,101,923,false,false,false,
DescribeTableSubtree,Subtree,132,284,false,false,false,
Entry,EntrySubtree,233,254,true,false,false,
It,It,175,226,true,false,false,
Entry,EntrySubtree2,258,280,true,false,false,
It,It,175,226,true,false,false,
DescribeTable,Table,286,399,false,false,false,
Entry,EntryTable,352,371,true,false,false,
Entry,EntryTable2,375,395,true,false,false,
DescribeTableSubtree,MultiSpec,401,584,false,false,false,
Entry,EntryMulti,561,580,true,false,false,
It,First,446,468,true,false,false,
It,Second,471,494,true,false,false,
Context,Nested,497,554,false,false,false,
It,Inner,527,549,true,false,false,
FDescribeTableSubtree,FocusedSubtree,586,695,false,true,false,
Entry,FocusedEntry,670,691,true,true,false,
It,FocusedIt,637,663,true,true,false,
PDescribeTableSubtree,PendingSubtree,697,806,false,false,true,
Entry,PendingEntry,781,802,true,false,true,
It,PendingIt,748,774,true,false,true,
XDescribeTableSubtree,XPendingSubtree,808,920,false,false,true,
Entry,XPendingEntry,894,916,true,false,true,
It,XPendingIt,860,887,true,false,true,
