Name,Text,Start,End,Spec,Focused,Pending
FDescribe,unfocused,70,581,false,false,false
FContext,unfocused,103,202,false,false,false
It,unfocused,136,166,true,false,false
FIt,focused,169,198,true,true,false
Context,unfocused,205,303,false,false,false
FIt,focused,237,266,true,true,false
It,unfocused,269,299,true,false,false
FContext,focused,306,400,false,true,false
It,focused,337,365,true,true,false
It,focused,368,396,true,true,false
PContext,unfocused,403,578,false,false,true
FIt,unfocused,436,504,true,false,true
By,unfocused,465,480,false,false,true
By,unfocused,484,499,false,false,true
It,unfocused,507,574,true,false,true
By,unfocused,535,550,false,false,true
By,unfocused,554,569,false,false,true
