Name,Text,Start,End,Spec,Focused,Pending,Labels
FDescribe,unfocused,73,476,false,false,false,
FContext,unfocused,106,275,false,false,false,
It,unfocused,139,206,true,false,false,
By,unfocused,167,182,false,false,false,
By,unfocused,186,201,false,false,false,
FIt,focused,209,271,true,true,false,
By,focused,236,249,false,true,false,
By,focused,253,266,false,true,false,
Context,unfocused,278,376,false,false,false,
FIt,focused,310,339,true,true,false,
It,unfocused,342,372,true,false,false,
FContext,focused,379,473,false,true,false,
It,focused,410,438,true,true,false,
It,focused,441,469,true,true,false,
