Name,Text,Start,End,Spec,Focused,Pending,Labels
Describe,NodotFixture,71,614,false,false,false,
Describe,normal,113,233,false,false,false,
It,normal,150,229,true,false,false,
By,normal,182,201,false,false,false,
By,normal,205,224,false,false,false,
Context,normal,236,310,false,false,false,
It,normal,272,306,true,false,false,
When,normal,313,384,false,false,false,
It,normal,346,380,true,false,false,
It,normal,387,420,true,false,false,
Specify,normal,423,461,true,false,false,
DescribeTable,normal,464,536,false,false,false,
Entry,normal,510,532,true,false,false,
DescribeTable,normal,539,611,false,false,false,
Entry,normal,585,607,true,false,false,
