Name,Text,Start,End,Spec,Focused,Pending,Labels
Describe,NormalFixture,73,512,false,false,false,""
Describe,normal,109,201,false,false,false,""
It,normal,139,197,true,false,false,""
By,step 1,164,176,false,false,false,""
By,step 2,180,192,false,false,false,""
Context,normal,204,264,false,false,false,""
It,normal,233,260,true,false,false,""
When,normal,267,324,false,false,false,""
It,normal,293,320,true,false,false,""
It,normal,327,353,true,false,false,""
Specify,normal,356,387,true,false,false,""
DescribeTable,normal,390,448,false,false,false,""
Entry,normal,429,444,true,false,false,""
DescribeTable,normal,451,509,false,false,false,""
Entry,normal,490,505,true,false,false,""
