Name,Text,Start,End,Spec,Focused,Pending,Labels
Describe,NormalFixture,73,591,false,false,false,
Describe,normal,109,237,false,false,true,"normal, serial"
It,normal,175,233,true,false,true,
By,step 1,200,212,false,false,true,
By,step 2,216,228,false,false,true,
Context,normal,240,332,false,false,false,
It,normal,269,328,true,false,false,"medium, slow"
When,normal,335,392,false,false,false,
It,normal,361,388,true,false,false,
It,normal,395,432,true,false,true,
Specify,normal,435,466,true,false,false,
DescribeTable,normal,469,527,false,false,false,
Entry,normal,508,523,true,false,false,
DescribeTable,normal,530,588,false,false,false,
Entry,normal,569,584,true,false,false,
